SchoolID,TrainingID,TDate,DurationID
7057,3,25-10-2022,6
7092,3,25-10-2022,6
7154,3,25-10-2022,6
7162,3,25-10-2022,6
7213,3,25-10-2022,6
7254,3,25-10-2022,6
7532,3,25-10-2022,6
7750,3,25-10-2022,6
7759,3,25-10-2022,6
7826,3,25-10-2022,6
8032,3,25-10-2022,6
8217,3,25-10-2022,6
8328,3,25-10-2022,6
8405,3,25-10-2022,6
8534,3,25-10-2022,6
8589,3,25-10-2022,6
8594,3,25-10-2022,6
8707,3,25-10-2022,6
8855,3,25-10-2022,6
8881,3,25-10-2022,6
9129,3,25-10-2022,6
9170,3,25-10-2022,6
9227,3,25-10-2022,6
9229,3,25-10-2022,6
9232,3,25-10-2022,6
9496,3,25-10-2022,6
9572,3,25-10-2022,6
9616,3,25-10-2022,6
9630,3,25-10-2022,6
9686,3,25-10-2022,6
9764,3,25-10-2022,6
9829,3,25-10-2022,6
9858,3,25-10-2022,6
1040,3,01-11-2022,1
1857,3,01-11-2022,1
2962,3,01-11-2022,1
3557,3,01-11-2022,1
3620,3,01-11-2022,1
3772,3,01-11-2022,1
4386,3,01-11-2022,1
4449,3,01-11-2022,1
4536,3,01-11-2022,1
6036,3,01-11-2022,1
6189,3,01-11-2022,1
6251,3,01-11-2022,1
7277,3,01-11-2022,1
7966,3,01-11-2022,1
8154,3,01-11-2022,1
8302,3,01-11-2022,1
8408,3,01-11-2022,1
9675,3,01-11-2022,1
2180,3,01-11-2022,2
2524,3,01-11-2022,2
4106,3,01-11-2022,2
4626,3,01-11-2022,2
5467,3,01-11-2022,2
8190,3,01-11-2022,2
8290,3,01-11-2022,2
8351,3,01-11-2022,2
8915,3,01-11-2022,2
9593,3,01-11-2022,2
741,3,01-11-2022,3
850,3,01-11-2022,3
938,3,01-11-2022,3
1086,3,01-11-2022,3
1530,3,01-11-2022,3
1585,3,01-11-2022,3
3003,3,01-11-2022,3
3926,3,01-11-2022,3
4034,3,01-11-2022,3
4149,3,01-11-2022,3
4184,3,01-11-2022,3
4823,3,01-11-2022,3
5365,3,01-11-2022,3
6180,3,01-11-2022,3
7189,3,01-11-2022,3
7811,3,01-11-2022,3
7844,3,01-11-2022,3
7918,3,01-11-2022,3
8478,3,01-11-2022,3
8544,3,01-11-2022,3
198,3,01-11-2022,4
205,3,01-11-2022,4
266,3,01-11-2022,4
658,3,01-11-2022,4
672,3,01-11-2022,4
1231,3,01-11-2022,4
1434,3,01-11-2022,4
1576,3,01-11-2022,4
1599,3,01-11-2022,4
1878,3,01-11-2022,4
2353,3,01-11-2022,4
2401,3,01-11-2022,4
2474,3,01-11-2022,4
2604,3,01-11-2022,4
2872,3,01-11-2022,4
3120,3,01-11-2022,4
3252,3,01-11-2022,4
3355,3,01-11-2022,4
3372,3,01-11-2022,4
3721,3,01-11-2022,4
3850,3,01-11-2022,4
3912,3,01-11-2022,4
3977,3,01-11-2022,4
4126,3,01-11-2022,4
4603,3,01-11-2022,4
5045,3,01-11-2022,4
5526,3,01-11-2022,4
5540,3,01-11-2022,4
5555,3,01-11-2022,4
5654,3,01-11-2022,4
5887,3,01-11-2022,4
5915,3,01-11-2022,4
6226,3,01-11-2022,4
6346,3,01-11-2022,4
6507,3,01-11-2022,4
6530,3,01-11-2022,4
6652,3,01-11-2022,4
7027,3,01-11-2022,4
7045,3,01-11-2022,4
7195,3,01-11-2022,4
7258,3,01-11-2022,4
7438,3,01-11-2022,4
7723,3,01-11-2022,4
7867,3,01-11-2022,4
8180,3,01-11-2022,4
8592,3,01-11-2022,4
8738,3,01-11-2022,4
8840,3,01-11-2022,4
8975,3,01-11-2022,4
9017,3,01-11-2022,4
9340,3,01-11-2022,4
9971,3,01-11-2022,4
492,3,01-11-2022,5
668,3,01-11-2022,5
747,3,01-11-2022,5
814,3,01-11-2022,5
898,3,01-11-2022,5
1419,3,01-11-2022,5
1632,3,01-11-2022,5
1648,3,01-11-2022,5
2384,3,01-11-2022,5
2876,3,01-11-2022,5
2877,3,01-11-2022,5
3097,3,01-11-2022,5
3124,3,01-11-2022,5
3237,3,01-11-2022,5
3468,3,01-11-2022,5
3760,3,01-11-2022,5
3874,3,01-11-2022,5
3922,3,01-11-2022,5
4160,3,01-11-2022,5
4238,3,01-11-2022,5
4318,3,01-11-2022,5
4419,3,01-11-2022,5
4612,3,01-11-2022,5
4802,3,01-11-2022,5
5020,3,01-11-2022,5
5115,3,01-11-2022,5
5149,3,01-11-2022,5
5377,3,01-11-2022,5
5557,3,01-11-2022,5
6098,3,01-11-2022,5
6450,3,01-11-2022,5
6510,3,01-11-2022,5
6687,3,01-11-2022,5
6727,3,01-11-2022,5
7081,3,01-11-2022,5
7420,3,01-11-2022,5
7497,3,01-11-2022,5
7836,3,01-11-2022,5
7882,3,01-11-2022,5
8411,3,01-11-2022,5
8563,3,01-11-2022,5
9032,3,01-11-2022,5
9088,3,01-11-2022,5
9472,3,01-11-2022,5
9862,3,01-11-2022,5
21,3,01-11-2022,6
105,3,01-11-2022,6
189,3,01-11-2022,6
274,3,01-11-2022,6
430,3,01-11-2022,6
598,3,01-11-2022,6
633,3,01-11-2022,6
888,3,01-11-2022,6
902,3,01-11-2022,6
1075,3,01-11-2022,6
1298,3,01-11-2022,6
1309,3,01-11-2022,6
1323,3,01-11-2022,6
1364,3,01-11-2022,6
1422,3,01-11-2022,6
1655,3,01-11-2022,6
1798,3,01-11-2022,6
1811,3,01-11-2022,6
1902,3,01-11-2022,6
1935,3,01-11-2022,6
2126,3,01-11-2022,6
2172,3,01-11-2022,6
2191,3,01-11-2022,6
2245,3,01-11-2022,6
2264,3,01-11-2022,6
2298,3,01-11-2022,6
2308,3,01-11-2022,6
2418,3,01-11-2022,6
2426,3,01-11-2022,6
2447,3,01-11-2022,6
2456,3,01-11-2022,6
2458,3,01-11-2022,6
2544,3,01-11-2022,6
2587,3,01-11-2022,6
2848,3,01-11-2022,6
2936,3,01-11-2022,6
2978,3,01-11-2022,6
3089,3,01-11-2022,6
3128,3,01-11-2022,6
3187,3,01-11-2022,6
3326,3,01-11-2022,6
3421,3,01-11-2022,6
3426,3,01-11-2022,6
3431,3,01-11-2022,6
3437,3,01-11-2022,6
3488,3,01-11-2022,6
3558,3,01-11-2022,6
3630,3,01-11-2022,6
3714,3,01-11-2022,6
3774,3,01-11-2022,6
3934,3,01-11-2022,6
3971,3,01-11-2022,6
3974,3,01-11-2022,6
4092,3,01-11-2022,6
4144,3,01-11-2022,6
4163,3,01-11-2022,6
4261,3,01-11-2022,6
4271,3,01-11-2022,6
4487,3,01-11-2022,6
4500,3,01-11-2022,6
5081,3,01-11-2022,6
5351,3,01-11-2022,6
5354,3,01-11-2022,6
5375,3,01-11-2022,6
5505,3,01-11-2022,6
5571,3,01-11-2022,6
5643,3,01-11-2022,6
5708,3,01-11-2022,6
5888,3,01-11-2022,6
5901,3,01-11-2022,6
6035,3,01-11-2022,6
6077,3,01-11-2022,6
6089,3,01-11-2022,6
6101,3,01-11-2022,6
6214,3,01-11-2022,6
6265,3,01-11-2022,6
6559,3,01-11-2022,6
6650,3,01-11-2022,6
6788,3,01-11-2022,6
6803,3,01-11-2022,6
6808,3,01-11-2022,6
6817,3,01-11-2022,6
6850,3,01-11-2022,6
6877,3,01-11-2022,6
6905,3,01-11-2022,6
6924,3,01-11-2022,6
6949,3,01-11-2022,6
7038,3,01-11-2022,6
7072,3,01-11-2022,6
7153,3,01-11-2022,6
7176,3,01-11-2022,6
7194,3,01-11-2022,6
7243,3,01-11-2022,6
7259,3,01-11-2022,6
7266,3,01-11-2022,6
7320,3,01-11-2022,6
7332,3,01-11-2022,6
7466,3,01-11-2022,6
7474,3,01-11-2022,6
7490,3,01-11-2022,6
7566,3,01-11-2022,6
7685,3,01-11-2022,6
7687,3,01-11-2022,6
7759,3,01-11-2022,6
7944,3,01-11-2022,6
7986,3,01-11-2022,6
8210,3,01-11-2022,6
8233,3,01-11-2022,6
8298,3,01-11-2022,6
8330,3,01-11-2022,6
8429,3,01-11-2022,6
8531,3,01-11-2022,6
8604,3,01-11-2022,6
8628,3,01-11-2022,6
8712,3,01-11-2022,6
8761,3,01-11-2022,6
8889,3,01-11-2022,6
8969,3,01-11-2022,6
9163,3,01-11-2022,6
9215,3,01-11-2022,6
9572,3,01-11-2022,6
9623,3,01-11-2022,6
9765,3,01-11-2022,6
9841,3,01-11-2022,6
9935,3,01-11-2022,6
9955,3,01-11-2022,6
786,3,08-11-2022,1
1353,3,08-11-2022,1
1584,3,08-11-2022,1
3556,3,08-11-2022,1
3641,3,08-11-2022,1
3877,3,08-11-2022,1
4831,3,08-11-2022,1
5365,3,08-11-2022,1
5723,3,08-11-2022,1
6329,3,08-11-2022,1
6558,3,08-11-2022,1
6758,3,08-11-2022,1
7609,3,08-11-2022,1
7823,3,08-11-2022,1
8384,3,08-11-2022,1
8571,3,08-11-2022,1
8617,3,08-11-2022,1
8762,3,08-11-2022,1
721,3,08-11-2022,2
741,3,08-11-2022,2
935,3,08-11-2022,2
1440,3,08-11-2022,2
1553,3,08-11-2022,2
2356,3,08-11-2022,2
3135,3,08-11-2022,2
6948,3,08-11-2022,2
9199,3,08-11-2022,2
9605,3,08-11-2022,2
59,3,08-11-2022,3
980,3,08-11-2022,3
1325,3,08-11-2022,3
2266,3,08-11-2022,3
2606,3,08-11-2022,3
2712,3,08-11-2022,3
2854,3,08-11-2022,3
3230,3,08-11-2022,3
3620,3,08-11-2022,3
4112,3,08-11-2022,3
4875,3,08-11-2022,3
5028,3,08-11-2022,3
5313,3,08-11-2022,3
5519,3,08-11-2022,3
5956,3,08-11-2022,3
6733,3,08-11-2022,3
6938,3,08-11-2022,3
8293,3,08-11-2022,3
8540,3,08-11-2022,3
9381,3,08-11-2022,3
36,3,08-11-2022,4
172,3,08-11-2022,4
264,3,08-11-2022,4
974,3,08-11-2022,4
1039,3,08-11-2022,4
1208,3,08-11-2022,4
1217,3,08-11-2022,4
1361,3,08-11-2022,4
1388,3,08-11-2022,4
1614,3,08-11-2022,4
1622,3,08-11-2022,4
1795,3,08-11-2022,4
2076,3,08-11-2022,4
2301,3,08-11-2022,4
2957,3,08-11-2022,4
3144,3,08-11-2022,4
3182,3,08-11-2022,4
3238,3,08-11-2022,4
3933,3,08-11-2022,4
3999,3,08-11-2022,4
4464,3,08-11-2022,4
4520,3,08-11-2022,4
4543,3,08-11-2022,4
4812,3,08-11-2022,4
5103,3,08-11-2022,4
5110,3,08-11-2022,4
5177,3,08-11-2022,4
5556,3,08-11-2022,4
5638,3,08-11-2022,4
5749,3,08-11-2022,4
5794,3,08-11-2022,4
5856,3,08-11-2022,4
6054,3,08-11-2022,4
6072,3,08-11-2022,4
6113,3,08-11-2022,4
6317,3,08-11-2022,4
6377,3,08-11-2022,4
7002,3,08-11-2022,4
7355,3,08-11-2022,4
7427,3,08-11-2022,4
7497,3,08-11-2022,4
7656,3,08-11-2022,4
7686,3,08-11-2022,4
7703,3,08-11-2022,4
7901,3,08-11-2022,4
8411,3,08-11-2022,4
8584,3,08-11-2022,4
8785,3,08-11-2022,4
9338,3,08-11-2022,4
9365,3,08-11-2022,4
9937,3,08-11-2022,4
9984,3,08-11-2022,4
478,3,08-11-2022,5
1021,3,08-11-2022,5
1109,3,08-11-2022,5
1239,3,08-11-2022,5
1308,3,08-11-2022,5
1591,3,08-11-2022,5
1747,3,08-11-2022,5
1842,3,08-11-2022,5
2029,3,08-11-2022,5
2361,3,08-11-2022,5
2594,3,08-11-2022,5
2891,3,08-11-2022,5
3036,3,08-11-2022,5
3372,3,08-11-2022,5
3866,3,08-11-2022,5
3995,3,08-11-2022,5
4052,3,08-11-2022,5
4443,3,08-11-2022,5
4584,3,08-11-2022,5
4878,3,08-11-2022,5
5139,3,08-11-2022,5
5232,3,08-11-2022,5
5546,3,08-11-2022,5
5570,3,08-11-2022,5
5664,3,08-11-2022,5
6036,3,08-11-2022,5
6062,3,08-11-2022,5
6832,3,08-11-2022,5
6847,3,08-11-2022,5
7301,3,08-11-2022,5
7577,3,08-11-2022,5
7803,3,08-11-2022,5
7917,3,08-11-2022,5
8128,3,08-11-2022,5
8215,3,08-11-2022,5
8418,3,08-11-2022,5
8513,3,08-11-2022,5
8665,3,08-11-2022,5
8804,3,08-11-2022,5
9179,3,08-11-2022,5
9323,3,08-11-2022,5
9487,3,08-11-2022,5
9813,3,08-11-2022,5
9834,3,08-11-2022,5
9979,3,08-11-2022,5
162,3,08-11-2022,6
194,3,08-11-2022,6
250,3,08-11-2022,6
400,3,08-11-2022,6
462,3,08-11-2022,6
482,3,08-11-2022,6
493,3,08-11-2022,6
533,3,08-11-2022,6
630,3,08-11-2022,6
656,3,08-11-2022,6
658,3,08-11-2022,6
781,3,08-11-2022,6
818,3,08-11-2022,6
834,3,08-11-2022,6
1049,3,08-11-2022,6
1176,3,08-11-2022,6
1384,3,08-11-2022,6
1387,3,08-11-2022,6
1495,3,08-11-2022,6
1856,3,08-11-2022,6
1866,3,08-11-2022,6
1953,3,08-11-2022,6
2090,3,08-11-2022,6
2139,3,08-11-2022,6
2324,3,08-11-2022,6
2386,3,08-11-2022,6
2439,3,08-11-2022,6
2468,3,08-11-2022,6
2577,3,08-11-2022,6
2727,3,08-11-2022,6
2781,3,08-11-2022,6
2802,3,08-11-2022,6
2913,3,08-11-2022,6
2915,3,08-11-2022,6
2994,3,08-11-2022,6
3017,3,08-11-2022,6
3058,3,08-11-2022,6
3124,3,08-11-2022,6
3204,3,08-11-2022,6
3208,3,08-11-2022,6
3392,3,08-11-2022,6
3422,3,08-11-2022,6
3506,3,08-11-2022,6
3520,3,08-11-2022,6
3561,3,08-11-2022,6
3672,3,08-11-2022,6
3935,3,08-11-2022,6
4109,3,08-11-2022,6
4157,3,08-11-2022,6
4315,3,08-11-2022,6
4317,3,08-11-2022,6
4473,3,08-11-2022,6
4678,3,08-11-2022,6
4698,3,08-11-2022,6
4722,3,08-11-2022,6
4797,3,08-11-2022,6
4832,3,08-11-2022,6
4848,3,08-11-2022,6
4856,3,08-11-2022,6
4940,3,08-11-2022,6
5036,3,08-11-2022,6
5049,3,08-11-2022,6
5056,3,08-11-2022,6
5068,3,08-11-2022,6
5073,3,08-11-2022,6
5266,3,08-11-2022,6
5364,3,08-11-2022,6
5374,3,08-11-2022,6
5454,3,08-11-2022,6
5479,3,08-11-2022,6
5495,3,08-11-2022,6
5516,3,08-11-2022,6
5521,3,08-11-2022,6
5572,3,08-11-2022,6
5595,3,08-11-2022,6
5621,3,08-11-2022,6
5729,3,08-11-2022,6
5809,3,08-11-2022,6
5852,3,08-11-2022,6
5895,3,08-11-2022,6
5912,3,08-11-2022,6
5973,3,08-11-2022,6
6019,3,08-11-2022,6
6071,3,08-11-2022,6
6112,3,08-11-2022,6
6251,3,08-11-2022,6
6382,3,08-11-2022,6
6477,3,08-11-2022,6
6541,3,08-11-2022,6
6612,3,08-11-2022,6
6731,3,08-11-2022,6
6809,3,08-11-2022,6
6860,3,08-11-2022,6
6958,3,08-11-2022,6
6972,3,08-11-2022,6
7059,3,08-11-2022,6
7153,3,08-11-2022,6
7164,3,08-11-2022,6
7223,3,08-11-2022,6
7378,3,08-11-2022,6
7529,3,08-11-2022,6
7555,3,08-11-2022,6
7570,3,08-11-2022,6
7822,3,08-11-2022,6
7824,3,08-11-2022,6
8088,3,08-11-2022,6
8100,3,08-11-2022,6
8136,3,08-11-2022,6
8254,3,08-11-2022,6
8258,3,08-11-2022,6
8354,3,08-11-2022,6
8524,3,08-11-2022,6
8909,3,08-11-2022,6
8992,3,08-11-2022,6
9053,3,08-11-2022,6
9067,3,08-11-2022,6
9114,3,08-11-2022,6
9260,3,08-11-2022,6
9306,3,08-11-2022,6
9366,3,08-11-2022,6
9422,3,08-11-2022,6
9457,3,08-11-2022,6
9599,3,08-11-2022,6
9843,3,08-11-2022,6
9868,3,08-11-2022,6
9955,3,08-11-2022,6
1334,3,15-11-2022,1
1379,3,15-11-2022,1
1419,3,15-11-2022,1
1438,3,15-11-2022,1
1825,3,15-11-2022,1
2722,3,15-11-2022,1
2808,3,15-11-2022,1
3172,3,15-11-2022,1
3410,3,15-11-2022,1
3439,3,15-11-2022,1
3739,3,15-11-2022,1
4129,3,15-11-2022,1
4485,3,15-11-2022,1
6336,3,15-11-2022,1
6616,3,15-11-2022,1
6738,3,15-11-2022,1
6908,3,15-11-2022,1
8627,3,15-11-2022,1
852,3,15-11-2022,2
1216,3,15-11-2022,2
1484,3,15-11-2022,2
3495,3,15-11-2022,2
4318,3,15-11-2022,2
6843,3,15-11-2022,2
7915,3,15-11-2022,2
9288,3,15-11-2022,2
9435,3,15-11-2022,2
9682,3,15-11-2022,2
451,3,15-11-2022,3
556,3,15-11-2022,3
2637,3,15-11-2022,3
2795,3,15-11-2022,3
2934,3,15-11-2022,3
3192,3,15-11-2022,3
3296,3,15-11-2022,3
4283,3,15-11-2022,3
4454,3,15-11-2022,3
5035,3,15-11-2022,3
5409,3,15-11-2022,3
6217,3,15-11-2022,3
6386,3,15-11-2022,3
7316,3,15-11-2022,3
8467,3,15-11-2022,3
8807,3,15-11-2022,3
8908,3,15-11-2022,3
9017,3,15-11-2022,3
9306,3,15-11-2022,3
9635,3,15-11-2022,3
24,3,15-11-2022,4
1059,3,15-11-2022,4
1114,3,15-11-2022,4
1394,3,15-11-2022,4
1422,3,15-11-2022,4
1581,3,15-11-2022,4
1918,3,15-11-2022,4
2476,3,15-11-2022,4
2778,3,15-11-2022,4
2944,3,15-11-2022,4
3159,3,15-11-2022,4
3187,3,15-11-2022,4
3784,3,15-11-2022,4
3905,3,15-11-2022,4
4148,3,15-11-2022,4
4363,3,15-11-2022,4
4405,3,15-11-2022,4
4984,3,15-11-2022,4
5407,3,15-11-2022,4
5480,3,15-11-2022,4
5667,3,15-11-2022,4
5759,3,15-11-2022,4
5809,3,15-11-2022,4
5813,3,15-11-2022,4
5946,3,15-11-2022,4
6033,3,15-11-2022,4
6187,3,15-11-2022,4
6304,3,15-11-2022,4
6339,3,15-11-2022,4
6566,3,15-11-2022,4
6614,3,15-11-2022,4
6623,3,15-11-2022,4
6721,3,15-11-2022,4
6817,3,15-11-2022,4
7101,3,15-11-2022,4
7206,3,15-11-2022,4
7214,3,15-11-2022,4
7428,3,15-11-2022,4
7598,3,15-11-2022,4
7609,3,15-11-2022,4
7937,3,15-11-2022,4
8044,3,15-11-2022,4
8143,3,15-11-2022,4
8334,3,15-11-2022,4
8416,3,15-11-2022,4
9095,3,15-11-2022,4
9133,3,15-11-2022,4
9209,3,15-11-2022,4
9314,3,15-11-2022,4
9445,3,15-11-2022,4
9631,3,15-11-2022,4
9968,3,15-11-2022,4
224,3,15-11-2022,5
338,3,15-11-2022,5
534,3,15-11-2022,5
749,3,15-11-2022,5
1075,3,15-11-2022,5
1122,3,15-11-2022,5
1132,3,15-11-2022,5
1443,3,15-11-2022,5
1860,3,15-11-2022,5
2057,3,15-11-2022,5
2087,3,15-11-2022,5
2108,3,15-11-2022,5
2415,3,15-11-2022,5
2719,3,15-11-2022,5
3287,3,15-11-2022,5
3619,3,15-11-2022,5
3981,3,15-11-2022,5
4550,3,15-11-2022,5
4646,3,15-11-2022,5
4773,3,15-11-2022,5
4803,3,15-11-2022,5
4812,3,15-11-2022,5
4892,3,15-11-2022,5
5348,3,15-11-2022,5
5425,3,15-11-2022,5
5537,3,15-11-2022,5
5582,3,15-11-2022,5
5890,3,15-11-2022,5
5924,3,15-11-2022,5
6007,3,15-11-2022,5
6262,3,15-11-2022,5
6268,3,15-11-2022,5
6809,3,15-11-2022,5
6938,3,15-11-2022,5
7277,3,15-11-2022,5
7590,3,15-11-2022,5
7764,3,15-11-2022,5
8220,3,15-11-2022,5
8245,3,15-11-2022,5
8330,3,15-11-2022,5
8606,3,15-11-2022,5
9025,3,15-11-2022,5
9265,3,15-11-2022,5
9274,3,15-11-2022,5
9637,3,15-11-2022,5
1,3,15-11-2022,6
50,3,15-11-2022,6
152,3,15-11-2022,6
162,3,15-11-2022,6
196,3,15-11-2022,6
420,3,15-11-2022,6
547,3,15-11-2022,6
563,3,15-11-2022,6
585,3,15-11-2022,6
600,3,15-11-2022,6
779,3,15-11-2022,6
926,3,15-11-2022,6
1032,3,15-11-2022,6
1088,3,15-11-2022,6
1262,3,15-11-2022,6
1283,3,15-11-2022,6
1284,3,15-11-2022,6
1317,3,15-11-2022,6
1834,3,15-11-2022,6
1892,3,15-11-2022,6
1896,3,15-11-2022,6
1899,3,15-11-2022,6
1996,3,15-11-2022,6
2163,3,15-11-2022,6
2201,3,15-11-2022,6
2286,3,15-11-2022,6
2298,3,15-11-2022,6
2338,3,15-11-2022,6
2374,3,15-11-2022,6
2399,3,15-11-2022,6
2625,3,15-11-2022,6
2681,3,15-11-2022,6
2755,3,15-11-2022,6
2767,3,15-11-2022,6
3013,3,15-11-2022,6
3017,3,15-11-2022,6
3062,3,15-11-2022,6
3090,3,15-11-2022,6
3200,3,15-11-2022,6
3349,3,15-11-2022,6
3473,3,15-11-2022,6
3508,3,15-11-2022,6
3555,3,15-11-2022,6
3565,3,15-11-2022,6
3754,3,15-11-2022,6
3915,3,15-11-2022,6
3949,3,15-11-2022,6
4054,3,15-11-2022,6
4209,3,15-11-2022,6
4348,3,15-11-2022,6
4375,3,15-11-2022,6
4613,3,15-11-2022,6
4696,3,15-11-2022,6
4866,3,15-11-2022,6
4947,3,15-11-2022,6
5069,3,15-11-2022,6
5153,3,15-11-2022,6
5224,3,15-11-2022,6
5240,3,15-11-2022,6
5334,3,15-11-2022,6
5378,3,15-11-2022,6
5578,3,15-11-2022,6
5672,3,15-11-2022,6
5735,3,15-11-2022,6
5894,3,15-11-2022,6
5984,3,15-11-2022,6
6043,3,15-11-2022,6
6055,3,15-11-2022,6
6090,3,15-11-2022,6
6157,3,15-11-2022,6
6191,3,15-11-2022,6
6232,3,15-11-2022,6
6275,3,15-11-2022,6
6335,3,15-11-2022,6
6626,3,15-11-2022,6
6833,3,15-11-2022,6
6836,3,15-11-2022,6
6879,3,15-11-2022,6
6899,3,15-11-2022,6
7011,3,15-11-2022,6
7078,3,15-11-2022,6
7217,3,15-11-2022,6
7233,3,15-11-2022,6
7378,3,15-11-2022,6
7484,3,15-11-2022,6
7619,3,15-11-2022,6
7645,3,15-11-2022,6
7746,3,15-11-2022,6
7817,3,15-11-2022,6
7825,3,15-11-2022,6
7939,3,15-11-2022,6
7949,3,15-11-2022,6
7988,3,15-11-2022,6
8033,3,15-11-2022,6
8060,3,15-11-2022,6
8080,3,15-11-2022,6
8108,3,15-11-2022,6
8141,3,15-11-2022,6
8354,3,15-11-2022,6
8357,3,15-11-2022,6
8414,3,15-11-2022,6
8499,3,15-11-2022,6
8516,3,15-11-2022,6
8566,3,15-11-2022,6
8570,3,15-11-2022,6
8575,3,15-11-2022,6
8710,3,15-11-2022,6
8850,3,15-11-2022,6
8855,3,15-11-2022,6
8871,3,15-11-2022,6
8894,3,15-11-2022,6
8921,3,15-11-2022,6
9105,3,15-11-2022,6
9127,3,15-11-2022,6
9155,3,15-11-2022,6
9211,3,15-11-2022,6
9219,3,15-11-2022,6
9248,3,15-11-2022,6
9304,3,15-11-2022,6
9348,3,15-11-2022,6
9359,3,15-11-2022,6
9360,3,15-11-2022,6
9565,3,15-11-2022,6
9593,3,15-11-2022,6
9664,3,15-11-2022,6
9917,3,15-11-2022,6
106,3,22-11-2022,1
286,3,22-11-2022,1
3098,3,22-11-2022,1
4157,3,22-11-2022,1
4960,3,22-11-2022,1
6077,3,22-11-2022,1
6240,3,22-11-2022,1
6417,3,22-11-2022,1
7262,3,22-11-2022,1
7285,3,22-11-2022,1
7376,3,22-11-2022,1
7481,3,22-11-2022,1
7943,3,22-11-2022,1
8056,3,22-11-2022,1
8342,3,22-11-2022,1
9501,3,22-11-2022,1
9659,3,22-11-2022,1
9827,3,22-11-2022,1
184,3,22-11-2022,2
1228,3,22-11-2022,2
1718,3,22-11-2022,2
2647,3,22-11-2022,2
2858,3,22-11-2022,2
4191,3,22-11-2022,2
6308,3,22-11-2022,2
8273,3,22-11-2022,2
8507,3,22-11-2022,2
9777,3,22-11-2022,2
101,3,22-11-2022,3
1330,3,22-11-2022,3
2495,3,22-11-2022,3
3251,3,22-11-2022,3
3874,3,22-11-2022,3
3924,3,22-11-2022,3
4104,3,22-11-2022,3
5247,3,22-11-2022,3
5277,3,22-11-2022,3
6722,3,22-11-2022,3
7114,3,22-11-2022,3
7441,3,22-11-2022,3
7928,3,22-11-2022,3
8034,3,22-11-2022,3
8192,3,22-11-2022,3
8420,3,22-11-2022,3
8628,3,22-11-2022,3
8726,3,22-11-2022,3
8818,3,22-11-2022,3
9743,3,22-11-2022,3
223,3,22-11-2022,4
247,3,22-11-2022,4
393,3,22-11-2022,4
437,3,22-11-2022,4
488,3,22-11-2022,4
935,3,22-11-2022,4
1058,3,22-11-2022,4
1093,3,22-11-2022,4
1177,3,22-11-2022,4
1384,3,22-11-2022,4
1488,3,22-11-2022,4
1513,3,22-11-2022,4
1681,3,22-11-2022,4
2049,3,22-11-2022,4
2338,3,22-11-2022,4
2955,3,22-11-2022,4
3071,3,22-11-2022,4
3122,3,22-11-2022,4
3505,3,22-11-2022,4
3530,3,22-11-2022,4
3610,3,22-11-2022,4
3673,3,22-11-2022,4
4553,3,22-11-2022,4
4686,3,22-11-2022,4
4741,3,22-11-2022,4
4813,3,22-11-2022,4
5004,3,22-11-2022,4
5273,3,22-11-2022,4
5307,3,22-11-2022,4
5335,3,22-11-2022,4
5385,3,22-11-2022,4
5514,3,22-11-2022,4
5898,3,22-11-2022,4
5926,3,22-11-2022,4
6487,3,22-11-2022,4
6655,3,22-11-2022,4
7034,3,22-11-2022,4
7404,3,22-11-2022,4
7552,3,22-11-2022,4
7780,3,22-11-2022,4
7886,3,22-11-2022,4
7958,3,22-11-2022,4
8285,3,22-11-2022,4
8451,3,22-11-2022,4
8590,3,22-11-2022,4
8690,3,22-11-2022,4
9183,3,22-11-2022,4
9234,3,22-11-2022,4
9324,3,22-11-2022,4
9352,3,22-11-2022,4
9770,3,22-11-2022,4
9980,3,22-11-2022,4
175,3,22-11-2022,5
219,3,22-11-2022,5
301,3,22-11-2022,5
366,3,22-11-2022,5
463,3,22-11-2022,5
486,3,22-11-2022,5
516,3,22-11-2022,5
544,3,22-11-2022,5
617,3,22-11-2022,5
970,3,22-11-2022,5
1098,3,22-11-2022,5
1400,3,22-11-2022,5
1632,3,22-11-2022,5
1943,3,22-11-2022,5
2181,3,22-11-2022,5
2607,3,22-11-2022,5
2819,3,22-11-2022,5
3032,3,22-11-2022,5
3499,3,22-11-2022,5
3588,3,22-11-2022,5
3596,3,22-11-2022,5
3853,3,22-11-2022,5
4008,3,22-11-2022,5
4037,3,22-11-2022,5
4121,3,22-11-2022,5
4366,3,22-11-2022,5
4427,3,22-11-2022,5
4956,3,22-11-2022,5
5016,3,22-11-2022,5
5035,3,22-11-2022,5
5181,3,22-11-2022,5
5540,3,22-11-2022,5
5605,3,22-11-2022,5
5729,3,22-11-2022,5
6956,3,22-11-2022,5
7482,3,22-11-2022,5
7638,3,22-11-2022,5
7738,3,22-11-2022,5
8044,3,22-11-2022,5
8351,3,22-11-2022,5
8458,3,22-11-2022,5
9302,3,22-11-2022,5
9888,3,22-11-2022,5
9923,3,22-11-2022,5
9964,3,22-11-2022,5
5,3,22-11-2022,6
31,3,22-11-2022,6
209,3,22-11-2022,6
282,3,22-11-2022,6
331,3,22-11-2022,6
404,3,22-11-2022,6
443,3,22-11-2022,6
495,3,22-11-2022,6
585,3,22-11-2022,6
1020,3,22-11-2022,6
1206,3,22-11-2022,6
1327,3,22-11-2022,6
1339,3,22-11-2022,6
1418,3,22-11-2022,6
